At siya'y dinulutan nila ng alak na hinaluan ng mirra: datapuwa't hindi niya tinanggap.	Ug didto ilang gihatagan siyag bino nga sinambugan ug mirra; apan wala niya kini dawata.
At sinabi ng puno ng ubas sa kanila, Akin bang iiwan ang aking alak, na nagpapasaya sa Dios at sa tao, at yayaong makipagindayunan sa mga puno ng kahoy?	Ug ang parras miingon kanila: Biyaan ko ba ang akong bag-ong vino, nga makalipay sa Dios ug sa tawo, ug moadto sa paglubay-lubay ngadto-nganhi sa ibabaw sa mga kahoy?
At sa akin, upang ako'y pagkalooban ng pananalita sa pagbubuka ng aking bibig, upang ipakilalang may katapangan ang hiwaga ng evangelio,	ug alang kanako usab aron nga unta ikahatag kanako ang igsusulti sa diha nga magabuka ako sa akong baba uban sa kaisug, aron sa pagpaila sa tinago sa Maayong Balita,
At muli nang dinadala niya ang panganay sa sangkalupaan ay sinasabi, At sambahin siya ng lahat ng mga anghel ng Dios.	Ug usab, inigdala niya sa panganay dinhi sa kalibutan, siya magaingon, Ipasimba siya sa tanang mga manolunda sa Dios."
At ang buong bayan ay sumagot na magkakaisa, at nagsabi, Yaong lahat na sinalita ng Panginoon ay aming gagawin. At ipinagbigay alam ni Moises ang mga salita ng bayan sa Panginoon.	Ug ang tanan nga katawohan nanagdungan sa pagtubag, ug miingon: Ang tanan nga giingon ni Jehova among pagabuhaton. Ug si Moises nagsugilon sa mga pulong sa katawohan ngadto kang Jehova.
Datapuwa't hanggang sa araw na ito, kailan ma't binabasa ang mga aklat ni Moises, ay may isang talukbong na nakatakip sa kanilang puso.	Oo, hangtud niining mga adlawa karon, sa magabasa sila kang Moises, anaay taptap nga magalimis sa ilang mga hunahuna;
Ngayon nga'y ang tabak ay hindi hihiwalay kailan man sa iyong sangbahayan; sapagka't iyong niwalan ng kabuluhan ako, at iyong kinuha ang asawa ni Uria na Hetheo upang maging iyong asawa.	Busa karon ang espada dili mobulag gikan sa imong balay, tungod kay ikaw nagtamay kanako, ug nagkuha sa asawa ni Uria, ang Hetehanon aron imong maasawa.
Ang salita nga ng Panginoon ay dumating kay Jonas na anak ni Amittai, na nagsasabi,	Karon ang pulong ni Jehova midangat kang Jonas ang anak nga lalake ni Amittai, nga nagaingon:
At nangyari, nang marinig ni Achab ang mga salitang yaon, na kaniyang hinapak ang kaniyang mga damit, at nagsuot ng kayong magaspang sa kaniyang katawan, at nagayuno, at nahiga sa kayong magaspang, at lumakad ng marahan.	Ug nahitabo sa pagkadungog ni Achab niadtong mga pulonga, iyang gigisi ang iyang mga saput, ug nagsul-ob sa sako sa iyang lawas, ug nagpuasa, ug mihigda nga nagsul-ob sa sako, ug milakat sa dakung kahilum.
At iyong aalalahanin na ikaw ay naging alipin sa Egipto: at iyong gaganapin at gagawin ang mga palatuntunang ito.	Ug hinumduman mo nga naulipon ka sa Egipto: ug magbantay ka ug pagatumanon mo kini nga kabalaoran.
At kung magkagayon kung may magsabi sa inyong sinomang tao, Narito, ang Cristo; o, Nariyan; huwag ninyong paniwalaan:	Ug unya kon adunay moingon kaninyo, `Tan-awa, ania ra ang Cristo!` o `Tan-awa, atua ra siya!` ayaw gayud kamo pagtoo niini.
Datapuwa't nang kinabukasan, sa pagkaibig na matanto ang katunayan kung bakit siya'y isinakdal ng mga Judio, ay kaniyang pinawalan siya, at pinapagpulong ang mga pangulong saserdote at ang buong Sanedrin, at ipinapanaog si Pablo at iniharap sa kanila.	Apan kay buot man gayud siya pakisayud sa tinuod nga hinungdan nganong gisumbong si Pablo sa mga Judio, iyang gipahubaran siya sa pagkasunod nga adlaw, ug nagsugo sa pagpatigum sa mga sacerdote nga punoan ug sa tibuok Sanhedrin, ug iyang gipakanaug siya ug gipaatubang kanila.
Saysayin ninyo, ninyong mga nakasakay sa mapuputing asno, Ninyong nangakaupo sa maiinam na latag, At ninyong nangagsisilakad sa daan.	Isugid kini, kamo nga nangabayo sa puti nga mga asno, Kamo nga nagalingkod sa mahal nga alfombra, Ug kamo nga nagalakat dapit sa alagianan.
At kanilang nilutong mga munting tinapay na walang lebadura ang masa na kanilang kinuha sa Egipto, sapagka't hindi pa humihilab, sapagka't sila'y itinaboy sa Egipto, at hindi sila nakatigil o nakapaghanda man ng anomang pagkain.	Ug nagluto sila ug mga tinapay nga walay levadura sa kinumot nga ilang gidala gikan sa Egiptol; kay kini wala hisakti ug levadura, tungod kay gihinginlan sila sa Egipto, ug wala sila makahimo sa paglangan, ni sa paghikay bisan unsang makaon.
Sa gayo'y yumaon siya, at kinuha niya si Gomer na anak ni Diblaim; at siya'y naglihi, at nanganak sa kaniya ng isang lalake.	Busa siya milakaw ug iyang gipangasawa si Gomer anak nga babaye ni Diblaim; ug siya nanamkon, ug nag-anak kaniya sa usa ka anak nga lalake.
At sinabi ni Moises, Narito iiwan kita, at aking idadalangin sa Panginoon, na ang mga pulupulutong na langaw ay magsialis bukas kay Faraon, sa kaniyang mga lingkod, at sa kaniyang bayan: nguni't huwag nang magdaya pa si Faraon, na huwag na di payaunin ang bayan, upang maghain sa Panginoon.	Ug si Moises miingon: Ania karon, mogula ako gikan kanimo, ug magaampo ako kang Jehova nga ang mga duot sa mga langaw mamahawa kang Faraon, ug sa iyang mga alagad, ug sa iyang katawohan ugma: ugaling dili na si Faraon maglimbong sa dili pagtugot sa pagpalakaw sa katawohan sa paghalad kang Jehova.
At sa lipi ng mga anak ni Ephraim, ay ang prinsipe Chemuel na anak ni Siphtan.	Ug sa banay sa mga anak ni Ephraim usa ka principe, si Chemuel ang anak nga lalake ni Sipthan.
At ang nalabi sa bayan, ang mga saserdote, ang mga Levita, ang mga tagatanod-pinto, ang mga mangaawit, ang mga Nethineo, at lahat ng nagsihiwalay sa mga bayan ng mga lupain sa kautusan ng Dios, ang kanilang mga asawa, ang kanilang mga anak, na lalake at babae, bawa't may kaalaman at kaunawaan;	Ug ang uban sa katawohan, ang mga sacerdote, ang mga Levihanon, ang mga magbalantay sa pultahan, ang mga mag-aawit, ang mga Nethinhanon, ug silang tanan nga namulag sa ilang kaugalingon gikan sa mga katawohan sa mga yuta, ngadto sa Kasugoan sa Dios, ang ilang mga asawa, ang ilang mga anak nga lalake, ug ang ilang mga anak nga babaye, ang tagsatagsa nga may kahibalo ug may salabutan.
At naglihi uli, at nanganak ng isang lalake; at nagsabi, Sapagka't narinig ng Panginoon na ako'y kinapopootan ay ibinigay rin naman sa akin ito: at pinanganlan niyang Simeon.	Ug nanamkon siya pag-usab, ug nag-anak siya ug usa ka anak nga lalake, ug miingon siya: Kay gipatalinghugan ni Jehova nga ako gidumtan, mao nga iyang gihatag kini kanako. Ug gihinganlan ang iyang ngalan si Simeon.
At tungkol sa iyong mga aliping lalake at babae na magkakaroon ka; sa mga bansang nasa palibot ninyo, ay makabibili kayo sa kanila ng mga aliping lalake at babae.	Ug mahitungod sa imong mga ulipon nga lalake, ug sa imong mga ulipon nga babaye, nga imong pagabatonan; gikan sa mga nasud nga nagalibut kanimo, gikan kanila magpalit kamo ug mga ulipon nga lalake ug mga ulipon nga babaye.
Ang mangbububo ng dugo ay nagtatanim sa sakdal: at tungkol sa matuwid, hinahanap nila ang kaniyang buhay.	Ang ginauhaw sa dugo nagadumot kaniya nga maoy matarung; Ug alang sa matul-id, sila magapangita sa iyang kinabuhi.
Nguni't ang aking tipan ay pagtitibayin ko kay Isaac na iaanak sa iyo ni Sara, sa tadhanang araw, sa taong darating.	Apan pagatukoron ko ang akong pakigsaad kang Isaac nga igaanak ni Sara kanimo niining panahona sa tuig mga mosunod.
Ang masama ay hindi gayon; kundi parang ipa na itinataboy ng hangin.	Dili ingon niini ang mga dautan, Kondili ingon sa uhot nga ginapalid sa hangin.
Nguni't si Jezabel na kaniyang asawa ay naparoon sa kaniya, at nagsabi sa kaniya, Bakit ang iyong diwa ay totoong malungkot na hindi ka kumakain ng tinapay?	Apan si Jezabel nga iyang asawa miadto kaniya, ug miingon kaniya: Ngano nga ang imong espiritu masulob-on kaayo nga ikaw dili mokaon sa tinapay?
Isinuot ng aking sinta ang kaniyang kamay sa butas ng pintuan, at nakilos ang aking puso sa kaniya.	Ang akong hinigugma mikuot sa iyang kamot diha sa buho sa pultahan, Ug natandog ang akong kasingkasing alang kaniya.
At sa pagkaalaala ni Pedro ay sinabi sa kaniya, Rabi, narito, ang sinumpa mong puno ng igos ay natuyo.	Ug nahinumdom si Pedro ug miingon siya kaniya, "Magtutudlo, tan-awa ra! Nalaya ang igira nga imong gitunglo."
Walang pagsalang ngayo'y kanilang sasabihin, Kami ay walang hari; sapagka't kami ay hindi nangatatakot sa Panginoon; at ang hari, ano ang magagawa niya para sa atin?	Sa pagkamatuod karon sila moingon: Kami walay hari; kami wala mahadlok kang Jehova; ug ang hari, unsa ang iyang mahimo alang kanamo?
Oo, kaniyang nilalagyan ang masinsing ulap ng halomigmig; kaniyang pinangangalat ang alapaap ng kaniyang kidlat:	Oo, iyang gilulanan ang mabaga nga panganod ug tubig; Ginakatag niya ang panganod sa iyang kilat.
Ako'y sa kanila, at ikaw ay sa akin, upang sila'y malubos sa pagkakaisa; upang makilala ng sanglibutan na ikaw ang sa akin ay nagsugo, at sila'y iyong inibig, na gaya ko na inibig mo.	ako anaa kanila ug ikaw ania kanako, aron sila mamahingpit nga usa, aron ang kalibutan moila nga ikaw mao ang nagpadala kanako ug nahigugma kanila maingon nga ikaw nahigugma kanako.
Oh Panginoon, katuwira'y ukol sa iyo, nguni't sa amin ay pagkagulo ng mukha gaya sa araw na ito; sa mga tao ng Juda, at sa mga nananahan sa Jerusalem, at sa buong Israel, na malapit, at malayo, sa lahat na lupain na iyong pinagtabuyan dahil sa kanilang pagsalangsang na kanilang isinalangsang laban sa iyo.	Oh Ginoo, ang pagkamatarung imo man, apan kanamo mao ang kasamok sa nawong, ingon sa nakita mo niining adlaaw; mao man sa mga tawo sa Juda, ug sa mga pumoluyo sa Jerusalem, ug sa tibook nga Israel, sa haduol ug sa halayo, sa tanan nga mga yuta diin mo sila papahawaa, tungod sa ilang kasal-anan nga ilang nangahimo batok kanimo.
Tinatakbo ng kanilang mga paa ang kasamaan, at sila'y nangagmamadaling magbubo ng walang salang dugo: ang kanilang mga pagiisip ay mga pagiisip ng kasamaan; kawasakan at kagibaan ay nasa kanilang mga landas.	Ang ilang mga tiil manalagan padulong sa kadautan, ug sila madali nga moula sa dugo nga inocente: ang ilang mga hunahuna mao ang mga hunahuna sa kasal-anan; kasub-anan; ug kalaglagan anaa sa ilang mga alagianan.
Walang gaya mo, Oh Panginoon; ikaw ay dakila, at ang iyong pangalan ay dakila sa kapangyarihan.	Walay bisan kinsa nga sama kanimo, Oh Jehova; ikaw daku man, ug ang imong ngalan daku sa gahum.
Palalaguin kayo ng Panginoon ng higit at higit, kayo at ang inyong mga anak.	Si Jehova magadugang sa pagpadaghan kaninyo, Kaninyo ug sa inyong mga anak.
Kaya't aking dudumhan ang mga pangulo ng santuario, at gagawin kong sumpa ang Jacob, at isang kadustaan ang Israel.	Tungod niini magapasipala ako sa mga principe sa balaang puloy-anan: ug himoon ko si Jacob nga usa ka panghimaraut, ug ang Israel usa ka pakaulaw.
Sa kaniyang mga kaarawan ay nanghimagsik ang Edom na mula sa kapangyarihan ng Juda, at naghalal ng hari sa kanilang sarili.	Sa iyang mga adlaw ang Edom ming-alsa gikan sa ilalum sa kamot sa Juda, ug naghimo ug usa ka hari sa ibabaw nila.
At kukunin ng saserdote sa kamay ng babae ang handog na harina tungkol sa paninibugho at kaniyang aalugin ang handog na harina sa harap ng Panginoon, at dadalhin sa dambana:	Ug pagakuhaon sa sacerdote gikan sa kamot sa babaye ang halad-nga-kalan-on sa pangabugho, ug igatabyog niya nga halad-nga-kalan-on sa atubangan ni Jehova, ug pagadad-on kini ngadto sa halaran:
Huwag kayong mangagbaon ng ginto, kahit pilak, kahit tanso sa inyong mga supot:	Ayaw kamo pagbalon ug bulawan, o salapi, o tumbaga diha sa inyong mga bulsa sa bakus,
At si Gedor, at si Ahio, at si Zacharias, at si Micloth.	Ug si Gedor, ug si Ahio, ug si Zacarias, ug si Micloth.
At ikaw ay malalapastangan sa iyong sarili, sa paningin ng mga bansa; at iyong malalaman na ako ang Panginoon.	Ug ikaw pagapasipalahan diha sa imong kaugalingon sa atubangan sa mga nasud; ug ikaw makaila nga ako mao si Jehova.
At aking itinanaw ang aking mga mata, at aking nakita, at, narito, ang apat na sungay.	Ug giyahat ko ang akong mga mata, ug nakita ko, ug, ania karon, ang upat ka mga sungay.
At may lalabas na usbong sa puno ni Isai, at isang sanga mula sa kaniyang mga ugat ay magbubunga:	Ug may mogula nga usa ka, saha gikan sa punoan ni Isai, ug mobunga ang usa ka sanga gikan sa iyang mga gamot.
At nang matanggap na nila ang pinakaako kay Jason at sa mga iba, ay kanilang pinawalan sila.	Hinoon ilang gibuhian si Jason ug mga kauban tapus nila pangayoi ug piyansa.
At nang dumating sa Jordan ang mga may dala ng kaban, at ang mga paa ng mga saserdote na nagdadala ng kaban ay nabasa sa gilid ng tubig, (sapagka't inaapawan ng Jordan ang lahat niyang pangpang sa buong panahon ng pagaani,)	Ug sa nangabut na sa Jordan ang mga nanagyayong sa arca, ug ang mga tiil sa mga sacerdote nanghituslob na didto sa daplin sa suba (kay ang Jordan moawas man sa tanan niyang mga daplin sa panahon sa ting-ani),
Ganito ang sabi ng Panginoong Dios: Mangyayari sa araw na yaon, na mga bagay ay darating sa iyong pagiisip, at ikaw ay magpapanukala ng masamang panukala:	Mao kini ang giingon sa Ginoong Jehova: Kini mahinabo niadtong adlawa, nga ang mga butang motungha sa imong hunahuna, ug ikaw magalalang sa usa ka lalang nga dautan:
At sa alin mang bayan o nayon na inyong pasukin, siyasatin ninyo kung sino roon ang karapatdapat; at magsitahan kayo roon hanggang sa kayo'y magsialis.	Ug sa bisan unsang lungsod o balangay nga inyong adtoan, susiha didto kon kinsa ang inyong kaangayan, ug pomuyo kamo sa iyang balay hangtud sa inyong pagpamahawa.
At si Balaam ay sumama kay Balac, at sila'y naparoon sa Chiriath-huzoth.	Ug miuban si Balaam kang Balac, ug miadto sila sa lungsod sa Chiriath-Husot.
Ako'y yayaon at babalik sa aking dako, hanggang sa kanilang kilalanin ang pagkakasala, at hanapin ang aking mukha: sa kanilang pagdadalamhati ay hahanapin nila akong mainam.	Ako moadto ug mobalik sa akong dapit, hangtud nga ilang igasugid ang ilang paglapas, ug mangita sa akong nawong: sa ilang kasakit ilang pagapangitaon ako sa masingkamoton gayud.
At sinabi niya sa kanila, Anong payo ang ibinibigay ninyo, upang maibalik nating sagot sa bayang ito, na nagsalita sa akin, na sinasabi, Pagaanin mo ang atang na iniatang ng iyong ama sa amin?	Ug siya miingon kanila: Unsang tambaga ang inyong ikahatag kanako aron atong ikatubag niining katawohan, nga mingsulti kanako, sa pag-ingon: Himoa nga ang yugo nga gibutang sa imong amahan sa ibabaw namo magaan-gaan?
At ang lalaking ito ay magiging kapayapaan natin. Pagka ang taga Asiria ay papasok sa ating lupain, at pagka siya'y tutungtong sa ating mga palacio, tayo nga'y mangagtitindig laban sa kaniya ng pitong pastor, at walong pinakapangulong tao.	Ug kining tawohana mahimong atong pakigdait. Sa diha nga ang mga taga-Asiria moabut sa atong yuta, ug sa diha nga siya magatamak sa atong mga palacio, nan kita magapatindog batok kaniya sa pito ka magbalantay sa carnero, ug walo ka mga pangulong tawo.
At pagsagot ni Jesus ay sinabi sa kaniya, Simon, ako'y may isang bagay na sasabihin sa iyo. At sinabi niya, Guro, sabihin mo.	Ug sa pagtubag kaniya si Jesus miingon, "Simon, aduna unta akoy isulti kanimo." Ug siya mitubag, "Isulti lang, Magtutudlo."
Kung ang sinoman ay nakikinig ng salita ng kaharian, at ito'y hindi niya napaguunawa, ay pinaroroonan ng masama, at inaagaw ang nahasik sa kaniyang puso. Ito yaong nahasik sa tabi ng daan.	Sa diha nga ang usa ka tawo makabati sa pulong mahitungod sa gingharian ug dili siya mosabut niini, ang dautan motungha ug mosakmit sa gikasabod diha sa iyang kasingkasing; kini mao ang gikasabod diha sa daplin sa dalan.
At magsabi, Kayong mga bundok ng Israel, pakinggan ang salita ng Panginoong Dios. Ganito ang sabi ng Panginoong Dios sa mga bundok at sa mga burol, sa mga batis at sa mga libis: Narito, ako sa makatuwid baga'y ako, magpaparating ng tabak sa inyo, at aking sisirain ang inyong mga mataas na dako.	Ug umingon ka: Kamong mga bukid sa Israel, pamati sa pulong sa Ginoong Jehova: Mao kini ang giingon sa Ginoong Jehova ngadto sa mga bukid ug sa mga bungtod, sa mga suba ug sa mga walog: Ania karon, ako, ako gayud, magadala ug espada sa ibabaw ninyo, ug lumpagon ko ang inyong mga hatag-as nga dapit.
At inahon ng mga pangulo ng mga Filisteo ang babae, at sinabi sa kaniya: Dayain mo siya, at tingnan mo kung saan naroon ang kaniyang dakilang kalakasan, at sa anong paraan mananaig kami laban sa kaniya upang aming matalian at mapighati siya: at bibigyan ka ng bawa't isa sa amin ng isang libo't isang daang putol na pilak.	Ug ang mga kadagkuan sa mga Filistehanon ming-adto kaniya, ug miingon kaniya: Ulo-ulohi siya, ug tan-awa hain dapit ang iyang dakung kusog, ug tungod sa unsang paagi makadaug kita batok kaniya, aron atong magapus siya sa pagsakit kaniya: ug magahatag kami kanimo tagsatagsa kanamo napulo ug usa ka gatus ka book nga salapi.
At ang anghel ng Panginoon ay naparoon at umupo sa ilalim ng encina na nasa Ophra, na kay Joas na Abiezerita: at ang kaniyang anak na si Gedeon ay pumapalo ng trigo sa ubasan, upang itago sa mga Madianita.	Ug ang manolonda ni Jehova miabut ug naglingkod sa ilalum sa kahoy nga encina nga didto sa Ophra, nga sakup sa kang Joas ang Abiezertanhon: ug ang iyang anak nga lalake nga si Gedeon nagagiuk sa trigo sa pulog-anan sa vino, aron sa pagtago niana gikan sa mga Madianhon.
At siya'y magiging sa iyo ay isang tagapagsauli ng buhay, at tagapagkandili sa iyong katandaan: sapagka't ang inyong manugang na nagmamahal sa iyo, ay nagkaanak sa kaniya, at siya'y mahigit pa sa iyo kay sa pitong anak.	Ug alang kanimo siya mahimong magbabag-o sa kinabuhi, ug maglilig-on kanimo sa imong pagkatigulang; kay gipanganak sa imong binalaye nga nahagugma kanimo, ang labi pang maayo kanimo kay sa pito ka mga anak nga lalake.
At ang lahat niyang mga tanan sa lahat niyang pulutong ay mangabubuwal sa pamamagitan ng tabak, at ang nalabi ay mangangalat sa bawa't dako: at inyong malalaman na akong Panginoon ang nagsalita niyaon.	Ug ang tanan niyang mga kagiw, diha sa tanan niyang mga panon sa sa kasundalohan mahulog sa espada, ug kadtong manghibilin pagatibulaagon ngadto sa tanang holongawan sa hangin: ug kamo makaila nga ako ni Jehova, namulong niini.
Sapagka't sa pamamagitan ng tinig ng Panginoon ay mangagkakawatakwatak ang taga Asiria, na nananakit ng pamalo.	Kay tungod sa tingog ni Jehova ang Asirianhon mamaluya; tungod sa iyang baras iyang hampakon siya.
At sinabi niya sa kaniyang mga alagad, na ihanda sa kaniya ang isang maliit na daong dahil sa karamihan, baka siya'y kanilang siksikin:	Ug gisugo niya ang iyang mga tinun-an sa pag-andam ug sakayan alang kaniya tungod sa panon, aron dili siya mapiit niini;
At sinasabi, Tinutugtugan namin kayo ng plauta, at hindi kayo nagsisisayaw; nagsipanambitan kami, at hindi kayo nangahapis.	`Gitokahan bitaw namo kamog plawta, apan wala man kamo mosayaw; nagminatay kami, apan wala man kamo magtampoktampok sa inyong mga dughan.`
Na nakilala nga nang una bago itinatag ang sanglibutan, nguni't inihayag sa mga huling panahon dahil sa inyo,	Siya gitagana nang daan alang niini bisan sa wala pa ang pagkabuhat sa kalibutan, apan niining kaulahiang mga panahon siya gikapadayag na tungod kaninyo.
At nangyari, na ang iyong pinakapiling libis ay puno ng mga karo, at ang mga mangangabayo ay nagsisihanay sa pintuang-bayan.	Ug nahinabo nga ang imong labing pinili nga mga walog nangapuno sa mga carro, ug ang mga magkakabayo nanagpahimutang sa ilang kaugalingon atbang sa ganghaan.
At ito'y kanilang sinabi, na siya'y sinusubok, upang sa kaniya'y may maisumbong sila. Datapuwa't yumuko si Jesus, at sumulat ng kaniyang daliri sa lupa.	Kini ilang gisulti sa pagsulay kaniya aron aduna silay ikasumbong batok kaniya. Ug si Jesus mitikubo ug nagsulat sa yuta pinaagi sa iyang tudlo.
