Hinumdumi kining mga butanga, Oh Jacob, ug Israel; kay ikaw mao ang akong alagad: giumol ko ikaw; ikaw mao ang akong alagad: Oh Israel, ikaw dili ko hikalimtan.	Iyong alalahanin ang mga bagay na ito, Oh Jacob, at Israel; sapagka't ikaw ay aking lingkod: aking inanyuan ka; ikaw ay aking lingkod: Oh Israel, ikaw ay hindi ko malilimutan.
Ug sa pag-abut niya sa pikas nga daplin, dapit sa yuta sa mga Gadaranhon, gisugat siya sa duha ka mga giyawaan nga nanggula gikan sa mga lubong, ug labihan sila sa kabangis nga tungod niana walay bisan kinsa nga makaagi niadtong dalana.	At nang siya'y makarating sa kabilang ibayo sa lupain ng mga Gadareno, ay sinalubong siya ng dalawang inaalihan ng mga demonio na nagsisilabas sa mga libingan, na totoong mababangis, na ano pa't sinoma'y walang makapagdaan sa daang yaon.
Dili ko pakatulgon ang akong mga mata, Ni tugotan ko nga mahatagpilaw ang akong mga tabon-tabon;	Hindi ako magbibigay ng pagkakatulog sa aking mga mata, o magpapaidlip man sa aking mga talukap-mata;
Ang akong hinigugma alang kanako sama sa usa ka pongpong sa bulak nga copher Diha sa kaparrasan sa Engadi.	Ang sinta ko ay gaya ng kumpol ng bulaklak ng alhena sa akin sa mga ubasan ng En-gadi.
Ang tubag nga malomo makapahupay sa kapungot; Apan ang pulong nga mahait makapapukaw sa kasuko.	Ang malubay na sagot ay nakapapawi ng poot: nguni't ang mabigat na salita ay humihila ng galit.
Ug siya misugo kanamo sa pagwali ngadto sa katawhan, ug sa pagpanghimatuod nga siya mao ang gitudlo sa Dios aron sa paghukom sa mga buhi ug sa mga patay.	At sa ami'y ipinagbilin niya na magsipangaral kami sa bayan, at saksihan na siya ang itinalaga ng Dios na maging Hukom ng mga buhay at ng mga patay.
Ang usa ka tawo nga matarung nagamahal sa kinabuhi sa iyang mananap; Apan ang malomong mga kalooy sa tawong dautan mao ang kabangis.	Ang matuwid ay nagpapakundangan sa buhay ng kaniyang hayop: nguni't ang mga kaawaan ng masama ay mabagsik.
Sa ibabaw sa ginsakpan alang sa unang bulan mao si Jasobam ang anak nga lalake ni Zabdiel: ug sa iyang ginsakpan may kaluhaan ug upat ka libo.	Sa unang pagka bahagi na ukol sa unang buwan ay si Jasobam na anak ni Zabdiel: at sa kaniyang bahagi ay dalawang pu't apat na libo.
Ang usa ka dinahunog modangat bisan pa ngadto sa kinatumyan sa yuta; kay si Jehova adunay pakiglalis batok sa mga nasud: siya magahukom sa tanang unod: ug mahitungod sa mga dautan, igahatag sila ngadto sa espada, nagaingon si Jehova.	Ang ingay ay darating hanggang sa wakas ng lupa; sapagka't ang Panginoon ay may pakikipagpunyagi sa mga bansa, siya'y papasok sa paghatol sa lahat ng tao; tungkol sa masasama ay kaniyang ibibigay sila sa tabak, sabi ng Panginoon.
Ug si Hazael ang hari sa Siria nagdaugdaug sa Israel sa tanang mga adlaw ni Joachaz.	At pinighati ni Hazael na hari sa Siria ang Israel sa lahat ng kaarawan ni Joachaz.
Ug unya tapus sa lima ka adlaw, ang labawng sacerdote nga si Ananias milugsong uban sa pipila ka mga anciano ug sa usa ka manlalaban nga ginganlan si Tertulo. Ug ilang gihikyad sa atubangan sa gobernador ang ilang pahayag batok kang Pablo.	At pagkaraan ng limang araw ay lumusong ang pangulong saserdoteng si Ananias na kasama ang ilang matatanda, at ang isang Tertulo na mananalumpati; at sila'y nangagbigay-alam sa gobernador laban kay Pablo.
Ug nangadto sila kang Jesus, ug ilang nakita ang kaniadto giyawaan nga naglingkod didto, ang tawo nga may legion nga nagsinina na ug maayo nag pamuot; ug sila nangalisang.	At nagsiparoon sila kay Jesus, at nakita nila ang inalihan ng mga demonio na nakaupo, nakapanamit at matino ang kaniyang pagiisip, sa makatuwid baga'y siyang nagkaroon ng isang pulutong: at sila'y nangatakot.
Ang mga alagianan sa Sion nanagbalata, tungod kay walay mingadto sa maligdong nga pagkatigum; Ang tanan niyang mga pultahan nabiniyaan, ang iyang mga sacerdote nagapanghupaw: Ang iyang mga ulay gipanagsakit, ug siya sa iyang kaugalingon anaa sa kapaitan.	Ang mga daan ng Sion ay nangagluluksa, sapagka't walang pumaparoon sa takdang kapulungan; lahat niyang pintuang-bayan ay giba, ang mga saserdote niya'y nangagbubuntong-hininga: ang mga dalaga niya ay nangagdadalamhati, at siya'y nasa kahapisan.
Ikaw masayud usab nga ang imong kaliwat mahimong daku, Ug ang imong anak sama sa kabalilihan sa yuta.	Iyo rin namang makikilala na ang iyong binhi ay magiging dakila, at ang iyong lahi ay gaya ng damo sa lupa.
Labi pa gayud diay nga nahimatud-an ang pulong sa profesiya nga among ginabatonan. Maayo nga inyong himoon ang pagtagad niini maingon sa inyong pagtagad sa usa ka suga nga nagasiga sa dapit nga mangitngit, hangtud mobanagbanag ang panahon ug mosubang bitoong kabugason diha sa inyong mga kasingkasing.	At kami ay mayroong lalong panatag na salita ng hula; na mabuti ang inyong ginagawa kung ito'y inyong sinusundan, na gaya ng sa isang ilawang lumiliwanag sa isang dakong madilim, hanggang sa pagbubukang liwayway, at ang tala sa umaga ay sumilang sa inyong mga puso:
Ug gikan sa banay ni Issachar, ang Cades lakip ang iyang mga sibsibanan, ang Doberath lakip ang iyang mga sibsibanan,	At mula sa lipi ni Issachar, ang Cedes pati ng mga nayon niyaon, ang Dobrath pati ng mga nayon niyaon;
Ang espada anaa sa ibabaw sa mga Caldeahanon, nagaingon si Jehova, ug ibabaw sa mga pumoluyo sa Babilonia, ug ibabaw sa iyang mga principe, ug ibabaw sa iyang manggialamong mga tawo.	Ang tabak ay nasa mga Caldeo, sabi ng Panginoon, at sa mga nananahan sa Babilonia, at sa kaniyang mga prinsipe, at sa kaniyang mga pantas.
Hinumdumi ang iyang tugon sa walay katapusan; Ang pulong nga iyang gisugo sa usa ka libo ka kaliwatan,	Alalahanin ninyo ang kaniyang tipan magpakailan man, Ang salita na kaniyang iniutos sa libolibong sali't saling lahi;
Tungod niini, hukasa gikan kaninyo ang kabakakan, ug ang tinuod kinahanglan maoy isulti ninyo nga matag-usa ngadto sa iyang silingan, kay kita mga bahin man sa usa ug usa.	Kaya nga, pagkatakuwil ng kasinungalingan, ay magsasalita ang bawa't isa sa inyo ng katotohanan sa kaniyang kapuwa: sapagka't tayo'y mga sangkap na isa't isa sa atin.
Ang usa ka gasa sa tago magapapoypoy sa kasuko; Ug ang usa ka hatag diha sa sabakan, sa hilabihan nga kasuko.	Ang kaloob na lihim ay nagpapatahimik ng galit, at ang alay sa sinapupunan, ay ng malaking poot.
Ug ming-ingon kang Jeremias nga manalagna: Tugoti kami, nangamuyo kami kanimo, nga ang among pangaliyupo ihatag sa imong atubangan, ug iampo mo kami kang Jehova nga imong Dios, bisan pa alang niining tanan nga salin (kay kami lamang nga diyutay ang nanghibilin gikan sa daghan, sumala sa natan-aw sa imong mga mata),	At nangagsabi kay Jeremias na propeta, Isinasamo namin sa iyo, na tanggapin ang aming pamanhik sa harap mo, at idalangin mo kami sa Panginoon mong Dios, sa makatuwid baga'y ang lahat na nalabing ito (sapagka't kaming naiwan ay kaunti sa karamihan, gaya ng namamasdan ng iyong mga mata sa amin),
Ingon sa gibuhat niya sa mga anak ni Esau nga nagpuyo sa Seir, sa diha nga gilaglag niya ang mga Horhanon, sa ilang atubangan, ug sila ming-ilis kanila, ug mingpuyo sila sa dapit puli kanila hangtud karon.	Gaya ng ginawa ng Panginoon sa mga anak ni Esau, na tumatahan sa Seir, nang kaniyang lipulin ang mga Horeo sa harap nila; at sila'y humalili sa kanila, at tumahang kahalili nila hanggang sa araw na ito:
Kay dili gikan sa silangan, ni sa kasadpan, Ni gikan pa sa habagatan, magagikan ang pagbayaw sa itaas.	Sapagka't hindi man mula sa silanganan, o mula man sa kalunuran, o mula man sa timugan, ang pagkataas.
Tingali unya siya nga nagadungog niini magabuyboy kanimo, Ug ang imong kaulaw dili mobulag gikan kanimo.	Baka siyang nakakarinig ay umalipusta sa iyo, at ang iyong pagkadusta ay hindi maalis.
Ang hari nagpasugo, ug gibuhian siya; Bisan ang punoan sa mga katawohan, ug siya gibuhian.	Ang hari ay nagsugo, at pinawalan siya; sa makatuwid baga'y ang pinuno ng mga bayan, at pinalaya niya siya.
Ug nahitabo nga didto sa Jerusalem gisaulog ang fiesta sa Didikasyon.	At niyao'y kapistahan ng pagtatalaga sa Jerusalem:
Kay kining magaan ug lumalabay nga kasakit nagaandam alang kanamo sa labihan gayud kadaku ug walay katapusang gibug-aton sa himaya,	Sapagka't ang aming magaang kapighatian, na sa isang sangdali lamang, ay siyang gumagawa sa amin ng lalo't lalong bigat ng kaluwalhatiang walang hanggan;
"Sa diha nga ang mahugawng espiritu makagula na sa tawo, kini mosuroy latas sa mga dapit nga mamala aron sa pagpangitag pahulay, apan wala siyay makaplagan niini.	Datapuwa't ang karumaldumal na espiritu, kung siya'y lumabas sa tao, ay lumalakad sa mga dakong walang tubig na humahanap ng kapahingahan, at hindi makasumpong.
Ang mga anak nga babaye ni Salphaad nanagsulti sa matarung: sa pagkatinuod ihatag mo kanila ang usa ka pagpanag-iya sa usa ka panulondon sa taliwala sa ilang kaigsoonan ang lalake sa ilang amahan; ug kanila pagabalhinon mo ang panulondon sa ilang amahan.	Ang mga anak na babae ni Salphaad ay nagsasalita ng matuwid: bibigyan mo nga sila ng isang pag-aari na pinakamana sa gitna ng mga kapatid ng kanilang ama; at iyong isasalin ang mana ng kanilang ama sa kanila.
Ug sila wala manghibalo nga si Jose nakasabut kanila kay dihay maghuhubad sa taliwala nila.	At hindi nila nalalaman na sila'y pinakikinggan ni Jose; sapagka't may tagapagpaliwanag sa kanila.
Nga igahigut sa parras ang iyang pollino, Ug sa pinili nga sanga igahigut ang nati sa iyang asno nga baye, Gilabhan sa vino ang iyang mga bisti, Ug sa duga sa parras ang iyang mga bisti:	Naitatali ang kaniyang batang asno sa puno ng ubas. At ang guya ng kaniyang asno sa puno ng piling ubas; Nilabhan niya ang kaniyang suot sa alak, At ang kaniyang damit sa katas ng ubas.
kondili may kalabutan lamang bahin sa kan-onon ug ilimnon ug sa nagkalainlaing mga pagpanghugas, mga tulomanon alang sa lawas nga gipahamtang aron pagatumanon hangtud sa panahon sa pagpatarung sa mga butang.	Palibhasa'y palatuntunan lamang na ukol sa laman, na iniatang hanggang sa panahon ng pagbabago (gaya ng mga pagkain, at mga inumin at sarisaring paglilinis).
Pamatia, mga anak ko, ang pahamatngon sa usa ka amahan, Ug matngoni ang pagkahibalo sa pagsabut:	Dinggin ninyo, mga anak ko, ang turo ng ama, at makinig kayo upang matuto ng kaunawaan:
Iyang gidaut ako sa kasakitan nga nagsunodsunod; Siya midasmag kanako nga ingon sa usa ka higante.	Kaniyang binubugbog ako ng bugbog at bugbog; siya'y gaya ng isang higanti na dinadaluhong niya ako.
Ang usa ka tawong manggialamon mahadlok, ug magapahilayo gikan sa dautan; Apan ang buang mapangahason sa iyang kaugalingon nga may pagdaut ug siya masaligon.	Ang pantas ay natatakot at humihiwalay sa kasamaan: nguni't ang mangmang ay nagpapakilalang palalo, at timawa.
Aduna akoy dakung pagsalig kaninyo; ako adunay dakung pagpagarbo tungod kaninyo; ako natugob sa kalipay. Ug bisan pa sa among tanang kasakit, ako malipayon sa hilabihan gayud.	Malaki ang katapangan ko ng pagsasalita sa inyo, malaki ang aking kapurihan dahil sa inyo: ako'y puspos ng kaaliwan, nananagana sa katuwaan sa lahat ng aming kapighatian.
Ug siya nagpakuha ug nagpatawag kang Barac ang anak nga lalake ni Abinaom gikan sa Cades-nephtali, ug miingon kaniya: Wala ba si Jehova, ang Dios sa Israel, magsugo sa pag-ingon: Lakaw ug moadto sa bukid sa Tabor, ug pagdala uban kanimo napulo ka libo ka tawo sa mga anak ni Nephtali ug sa mga anak ni Zabulon?	At kaniyang ipinatawag si Barac, na anak ni Abinoam mula sa Cedes-nephtali, at sinabi sa kaniya, Hindi ba ang Panginoon, ang Dios ng Israel, ay nagutos na sinasabi, Yumaon ka, at pumaroon ka sa bundok ng Tabor, at magsama ka ng sangpung libong lalake sa mga anak ni Nephtali at sa mga anak ni Zabulon?
Ug sila mingpanaw gikan sa Punon, ug mingpahaluna sa Oboth.	At sila'y naglakbay mula sa Phunon, at humantong sa Oboth.
ingon sa pagbilin niini kanamo sa mga tawo nga sukad sa sinugdan mga saksi nga nagpakakita ug mga ministro sa pulong,	Alinsunod sa ipinatalos sa atin nilang buhat sa pasimula ay mga saksing nangakakakita at mga ministro ng salita,
Ang mga anak ni Cheros, ang mga anak ni Siaa, ang mga anak ni Phadon,	Ang mga anak ni Cheros, ang mga anak ni Siaa, ang mga anak ni Phadon;
Ug ang manolonda ni Jehova, migula ug gipamatay sa campo sa mga Asirianhon ang usa ka gatus ug kawaloan ug lima ka libo; ug sa pagbangon sa mga tawo sayo sa pagkabuntag, ania karon, kining tanan mga minatay.	At ang anghel ng Panginoon ay lumabas, at nanakit sa kampamento ng mga taga Asiria nang isang daan at walongpu't limang libo: at nang ang mga tao ay magsibangong maaga sa kinaumagahan, narito, ang lahat ay mga katawang bangkay.
Niadtong gabhiona ang Dios mipakita kang Salomon, ug miingon kaniya: Pangayo sa bisan unsa nga akong ihatag kanimo.	Nang gabing yaon ay napakita ang Dios kay Salomon, at nagsabi sa kaniya, Hingin mo kung ano ang ibibigay ko sa iyo.
Ug si Jesus miingon kaniya, "Lumakaw ka, ang imong anak mabuhi." Ang tawo mitoo sa pulong nga gisulti ni Jesus ug milakaw siya.	Sinabi sa kaniya ni Jesus, Yumaon ka ng iyong lakad; buhay ang anak mo. Pinaniwalaan ng lalake ang salitang sinalita sa kaniya ni Jesus, at siya'y yumaon sa kaniyang lakad.
Ug migula ako sa pagkagabii dapit sa ganghaan sa walog, bisan padulong ngadto sa atabay sa iro nga ihalas, ug ngadto sa ganghaan nga pagayaboan sa kinalibang ug gitan-aw ang mga kuta sa Jerusalem, nga nangagun-ob, ug ang mga ganghaan didto nga nangaut-ut sa kalayo.	At ako'y lumabas ng kinagabihan sa pintuang-bayan ng libis, sa makatuwid baga'y sa dako ng balon ng dragon, at sa pintuang-bayan ng tapunan ng dumi, at minasdan ko ang mga kuta ng Jerusalem, na nangabagsak, at ang mga pintuang-bayan na sinupok ng apoy.
Bumalik, ipakilooy ko kaninyo, isalikway ang pagkadili-matarung; Oo, bumalik pag-usab, ang akong tinguha matarung.	Kayo'y magsibalik isinasamo ko sa inyo, huwag magkaroon ng kalikuan; Oo, kayo'y magsibalik uli, ang aking usap ay matuwid.
Ug ang tanan nga mahikapan sa ginapangagian ug dili manghunaw sa tubig sa iyang mga kamot, pagalabhan niya ang iyang mga bisti, ug maligo siya sa tubig, ug mamahugaw siya hangtud sa hapon.	At yaong lahat na mahipo ng inaagasan na hindi nakapaghugas ng kaniyang mga kamay sa tubig, ay maglalaba nga rin ng kaniyang mga damit, at maliligo siya sa tubig, at magiging karumaldumal hanggang sa hapon.
Apan ang mga Levihanon magabuhat sa pag-alagad sa balong-balong nga pagatiguman, ug sila magadala sa ilang pagkadautan: kini mao ang balaod nga walay katapusan ngadto sa inyong mga kaliwatan; ug sila dili magaangkon sa panulondon sa taliwala sa mga anak sa Israel.	Nguni't gagawin ng mga Levita ang paglilingkod ng tabernakulo ng kapisanan; at kanilang tataglayin ang kanilang kasamaan: ito'y magiging palatuntunan magpakailan man sa buong panahon ng inyong mga lahi, at sa gitna ng mga anak ni Israel ay hindi sila magkakaroon ng mana.
Kuhaa ang mga Levihanon gikan sa taliwala sa mga anak sa Israel, ug hinloi sila.	Kunin mo ang mga Levita sa gitna ng mga anak ni Israel at linisin mo sila.
Mahatungod sa Edom: Mao kini ang giingon ni Jehova sa mga panon: Wala na ba ang kinaadman sa Teman? nawala ba ang pagtambag gikan sa mga tawong buotan? nawagtang ba ang ilang kinaadman?	Tungkol sa Edom. Ganito ang sabi ng Panginoon ng mga hukbo: Wala na baga ang karunungan sa Teman? nawala baga ang payo sa mabait? nawala baga ang kanilang karunungan?
Nga nagadala sa pagkalaglag nga kalit batok sa kusgan, sa pagkaagi nga ang pagkalaglag modangat batok sa kuta.	Yaong nagdadala ng biglang kabuwalan sa malakas, na anopa't ang pagkasira ay dumarating sa katibayan.
Mga anak, magmasinugtanon kamo sa inyong mga ginikanan sa tanang mga butang, kay kini makapahimuot sa Ginoo.	Mga anak, magsitalima kayo sa inyong magulang sa lahat ng mga bagay, sapagka't ito'y totoong nakalulugod sa Panginoon.
Ug si Felipe mitindog ug miadto. Ug tan-awa, usa ka Etiopiahanon nga eunoco ug alagad ni Candace, ang rayna sa mga Etiopiahanon, nga maoy gitugyanan sa tanang bahandi niini, miadto sa Jerusalem sa pagsimba didto,	At siya'y nagtindig at yumaon: at narito, ang isang lalaking taga Etiopia, isang bating na may dakilang kapamahalaan na sakop ni Candace, reina ng mga Etiope, na siyang namamahala ng lahat niyang kayamanan, at siya'y naparoon sa Jerusalem upang sumamba;
Ug siya naglakat sa tanang sala sa iyang amahan nga iyang nabuhat nga una kaniya; ug ang iyang kasingkasing dili hingpit kang Jehova nga iyang Dios, ingon sa kasingkasing ni David nga iyang amahan.	At siya'y lumakad sa lahat ng mga kasalanan ng kaniyang ama na ginawa nito na una sa kaniya: at ang kaniyang puso ay hindi sakdal sa Panginoon niyang Dios, na gaya ng puso ni David na kaniyang magulang.
Gilamoy niya ang kamatayon hangtud sa walay katapusan; ug ang Ginoo nga si Jehova mopahid sa mga luha gikan sa tanang mga nawong; ug ang kaulaw sa iyang katawohan pagakuhaon niya gikan sa halayo sa tibook nga yuta: kay si Jehova maoy nagsulti niini.	Sinakmal niya ang kamatayan magpakailan man; at papahirin ng Panginoong Dios ang mga luha sa lahat ng mga mukha; at ang kakutyaan ng kaniyang bayan ay maaalis sa buong lupa: sapagka't sinalita ng Panginoon.
Ug sa pagkadungog ni Jesus niini, siya nahibulong kaniya, ug miliso ug miingon sa panon sa katawhan nga mikuyog kaniya, "Sultihan ko kamo, nga bisan sa Israel wala pa akoy nakitang pagsalig nga sama niini."	At nang marinig ni Jesus ang mga bagay na ito, ay nagtaka siya sa kaniya, at lumingon at sinabi sa karamihang nagsisisunod sa kaniya, Sinasabi ko sa inyo, Hindi ako nakasumpong ng ganitong kalaking pananampalataya, hindi, kahit sa Israel man.
Magakalipay ang mga matarung diha kang Jehova, ug modangup diha kaniya; Ug magahimaya ang tanang mga matul-id sa kasingkasing.	Ang matuwid ay matutuwa sa Panginoon, at manganganlong sa kaniya; at lahat ng mga matuwid sa puso ay magsisiluwalhati.
Sa diha nga gitukod niya ang kalangitan didto na ako: Sa gipahamutang niya ang usa ka lingin ibabaw sa nawong sa kahilad-man,	Nang kaniyang itatag ang langit nandoon ako: nang siya'y maglagay ng balantok sa balat ng kalaliman:
Ug ang hari mikuha sa iyang singsing gikan sa iyang kamot, ug gihatag kini kang Aman anak nga lalake ni Amadatha ang Agagehanon, ang kaaway sa mga Judio.	Nang magkagayo'y hinubad ng hari ang kaniyang singsing sa kaniyang kamay, at ibinigay kay Aman na anak ni Amedatha na Agageo, na kaaway ng mga Judio.
Ug dihogan mo si Aaron ug ang iyang mga anak nga lalake, ug pagabalaanon mo sila aron magaalagad kanako sa katungdanan sa pagka-sacerdote.	At iyong papahiran ng langis si Aaron at ang kaniyang mga anak, at iyong papagbabanalin sila, upang sila'y mangasiwa sa akin sa katungkulang saserdote.
Ug siya nagpadala pag-usab ug laing capitan sa tagkalim-an uban sa iyang kalim-an. Ug siya mitubag ug miingon kaniya: Oh tawo sa Dios, sa ingon niini namulong ang hari: Lumugsong ka pagdali.	At muli siyang nagsugo sa kaniya ng ibang punong kawal ng limangpuin na kasama ang kaniyang limangpu. At siya'y sumagot, at nagsabi sa kaniya: Oh lalake ng Dios, ganito ang sabi ng hari, Bumaba kang madali.
Kon ugaling inyo mang nasayran nga siya matarung, nan nasayud diay usab kamo nga ang tanang nagabuhat ug matarung gipanganak gikan kaniya.	Kung nalalaman ninyong siya'y matuwid, nalalaman naman ninyo na ang bawa't gumagawa ng katuwiran ay ipinanganak niya.
Ug siya miingon sa mga Levihanon nga nanagtudlo sa tibook Israel, nga mga balaan kang Jehova: Ibutang ang balaan nga arca diha sa balay nga gitukod ni Salomon nga anak nga lalake ni David nga hari sa Israel; mawala na ang kabug-at sa ibabaw sa inyong mga abaga. Karon alagara si Jehova nga inyong Dios, ug ang iyang katawohan nga Israel.	At sinabi niya sa mga Levita na nangagturo sa buong Israel, na mga banal sa Panginoon, Ilagay ninyo ang banal na kaban sa bahay na itinayo ni Salomon na anak ni David na hari sa Israel; hindi na magkakaroon pa ng pasan sa inyong mga balikat. Maglingkod kayo ngayon sa Panginoon ninyong Dios, at sa kaniyang bayang Israel;
Ug ang mga anak ni Ruben ug ang mga anak ni Gad naghingalan sa halaran nga Ed: kay sila namulong: Kini usa ka saksi sa taliwala nato nga si Jehova maoy Dios.	At ang dambana ay tinawag na Ed ng mga anak ni Ruben at ng mga anak ni Gad: Sapagka't anila, saksi sa pagitan natin, na ang Panginoon ay Dios.
Oo, sukad sa pagkahimo sa adlaw, ako mao man siya; ug walay bisan kinsa nga makaluwas gikan sa akong kamot: ako magabuhat, ug kinsa bay makapugong niini?	Oo, mula nang magkaroon ng araw ay ako nga; at walang sinomang makapagliligtas sa aking kamay: ako'y gagawa, at sinong pipigil?
Unya ikaw motawag, ug si Jehova motubag; ikaw motu-aw ug siya magaingon: Ania man ako. Kong imo nga kuhaon gikan sa imong taliwala ang yugo, ang pagtulisok sa tudlo, ug ang pagsulti sa mangil-ad;	Kung magkagayo'y tatawag ka, at ang Panginoon ay sasagot; ikaw ay dadaing, at siya'y magsasabi, Narito ako. Kung iyong alisin sa gitna mo ang atang, ang pagtuturo, at ang pagsasalita ng masama:
Ug ang mga anak nga lalake ni Uriel: Si Misael, ug si Elsapan, ug si Sitri.	At ang mga anak ni Uzziel; si Misael, at si Elzaphan, at si Zithri.
Siya nagasuroysuroy sa laing dapit sa pagpangitag tinapay, sa pag-ingon: Hain ba? Siya nasayud nga ang adlaw sa kangitngit anaa giandam kaniya.	Siya'y gumagala dahil sa tinapay, na nagsasabi: Nasaan? Kaniyang nalalaman na ang araw ng kadiliman ay handa sa kaniyang kamay:
Si Juda itoy sa leon: Gikan sa mga tulukbon misaka ka, anak ko: Nga nagtikotkot siya, ug milukso siya ingon sa leon, Ug mao kini ingon sa leon nga baye. Kinsa ang magapukaw niini?	Si Juda'y isang anak ng leon, Mula sa panghuhuli, anak ko umahon ka: Siya'y yumuko, siya'y lumugmok na parang leon; At parang isang leong babae; sinong gigising sa kaniya?
Ang mga anak sa mga alagad ni Salomon: ang mga anak ni Sotai, ang mga anak ni Sophereth, ang mga anak ni Peruda,	Ang mga anak ng mga lingkod ni Salomon ay: ang mga anak ni Sotai, ang mga anak ni Sophereth, ang mga anak ni Peruda;
Ang akong asawa mahibulong sa akong gininhawa, Ug sa akong paghangyo sa mga anak sa akong kaugalingong inahan.	Ang aking hininga ay iba sa aking asawa, at ang aking pamanhik sa mga anak ng tunay kong ina.
Nganong tan-awon mo man ang puling nga anaa sa mata sa imong igsoon, ug wala hinoon nimo tagda ang troso nga anaa sa kaugalingon mong mata?	At bakit mo tinitingnan ang puwing na nasa mata ng iyong kapatid, datapuwa't hindi mo pinupuna ang tahilan na nasa iyong sariling mata?
Bantayi ninyo ang inyong kaugalingon nga dili unta kamo kapildihan sa mga butang nga inyong gihagoan, kondili nga makadaug unta hinoon kamog hingpit nga ganti.	Mangagingat kayo sa inyong sarili, upang huwag ninyong iwala ang mga bagay na aming pinagpagalan, kundi upang tanggapin ninyo ang isang lubos na kagantihan.
ug pagasugoon niya ang iyang mga manolunda pinaagi sa makusog nga tingog sa trumpeta, ug ilang pagahipuson ang iyang mga pinili gikan sa mga sugdanan sa upat ka mga hangin, gikan sa usa ka tumoy sa langit ngadto sa usa.	At susuguin ang kaniyang mga anghel na may matinding pakakak, at kanilang titipunin ang kaniyang mga hinirang mula sa apat na hangin ng sanglibutan, mula sa isang dulo ng langit hanggang sa kabila.
Ug kamo sayud nga kadto siya gipadayag aron sa pagkuha sa mga kasal-anan, ug diha kaniya wala ing sala.	At nalalaman ninyo na siya'y nahayag upang magalis ng mga kasalanan; at sa kaniya'y walang kasalanan.
Siya mipauraray, siya mihigda ingon sa usa ka leon, Ug ingon sa usa ka baye nga leon; kinsa ang magapukaw kaniya? Bulahan ang tagsatagsa nga magapanalangin kanimo, Ug tinunglo ang tagsatagsa nga magatunglo kanimo.	Siya'y yumuko, siya'y lumugmok na parang leon, At parang isang leong babae; sinong gigising sa kaniya? Pagpalain nawa yaong lahat na nagpapala sa iyo, At sumpain yaong lahat na sumusumpa sa iyo.
